Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Male,22.851720999999998,1.853373,121.73783600000002,yes,2.922511,1.8095310000000002,Sometimes,no,2.692889,Sometimes,yes,no,0.478595,0.0,Public_Transportation,Body Level 4
Female,20.979254,1.75655,78.721696,yes,2.0,2.813234,Frequently,no,3.0,Sometimes,yes,no,0.228753,2.0,Public_Transportation,Body Level 3
Male,22.0,1.64,53.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,3.0,0.0,Public_Transportation,Body Level 2
Male,18.88485,1.6996669999999998,79.67793,no,2.735297,1.087166,no,no,2.157164,Sometimes,yes,no,0.110174,0.0036950000000000004,Public_Transportation,Body Level 3
Female,21.0,1.7535779999999999,77.97917,yes,2.273548,1.648404,Sometimes,no,2.39007,Sometimes,yes,no,0.8746430000000001,1.102696,Public_Transportation,Body Level 3
Female,41.0,1.54,80.0,yes,2.0,1.0,Sometimes,no,3.0,Always,yes,no,0.0,0.0,Automobile,Body Level 4
Female,23.0,1.6,52.0,yes,2.0,2.0,Sometimes,no,4.0,Frequently,no,no,2.0,1.0,Automobile,Body Level 2
Male,39.685846000000005,1.781032,96.303855,yes,2.252698,2.9238560000000002,Frequently,no,2.475228,Sometimes,yes,no,2.165429,0.616045,Automobile,Body Level 4
Male,38.0,1.7,78.0,yes,3.0,2.0,Frequently,no,3.0,Frequently,no,no,0.0,0.0,Automobile,Body Level 3
Female,20.978166,1.721057,132.054793,yes,3.0,1.678791,Sometimes,no,3.0,Sometimes,yes,no,1.68249,0.818871,Public_Transportation,Body Level 4
Female,26.0,1.629191,104.826776,yes,3.0,2.654702,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.5554680000000001,Public_Transportation,Body Level 4
Male,20.0,1.6,50.0,no,2.0,2.0,no,yes,4.0,Frequently,yes,no,3.0,2.0,Public_Transportation,Body Level 2
Male,21.142432,1.8553529999999998,86.413388,yes,2.0,1.3452979999999999,Sometimes,no,3.0,Sometimes,yes,no,1.097905,1.0,Public_Transportation,Body Level 3
Female,20.254534,1.56948,41.324558,yes,2.392665,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.738269,Public_Transportation,Body Level 1
Female,21.3928,1.6411490000000002,88.079177,yes,2.6077470000000003,3.0,no,no,1.000414,Sometimes,yes,no,1.269169,1.460564,Public_Transportation,Body Level 4
Female,24.023972,1.599697,64.808022,yes,2.9035450000000003,1.549931,Sometimes,no,3.0,Sometimes,no,no,0.0,0.273882,Public_Transportation,Body Level 3
Male,34.389905999999996,1.68108,83.568035,yes,2.0,2.482294,no,no,1.660768,Sometimes,yes,no,0.8912049999999999,0.0,Automobile,Body Level 3
Male,25.0,1.7,83.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation,Body Level 3
Female,19.483036,1.53777,42.0,yes,3.0,1.3875309999999998,Sometimes,no,1.0,Frequently,no,no,0.0,0.46616899999999994,Public_Transportation,Body Level 1
Male,23.096353,1.7281830000000002,97.959899,yes,2.0,2.364208,no,no,2.9861720000000003,Sometimes,yes,no,2.4924020000000002,1.632506,Public_Transportation,Body Level 4
Male,33.174147,1.75015,118.29958500000001,yes,2.218599,2.1043369999999997,Sometimes,no,3.0,Sometimes,yes,no,0.766007,0.26211799999999996,Automobile,Body Level 4
Male,24.190896,1.7,84.849349,yes,2.0,2.056053,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,Body Level 3
Female,18.469085999999997,1.741925,133.01710500000002,yes,3.0,2.474518,Sometimes,no,3.0,Sometimes,yes,no,1.5602610000000001,0.662489,Public_Transportation,Body Level 4
Male,24.000307,1.607939,100.618239,yes,2.877743,1.0004629999999999,no,no,1.3117969999999999,Sometimes,yes,no,0.182249,1.4312,Public_Transportation,Body Level 4
Male,20.0,1.81748,85.0,yes,2.95118,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.4339180000000002,0.561602,Public_Transportation,Body Level 3
Female,18.0,1.6,51.0,yes,2.0,1.0,Sometimes,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.56,51.0,yes,2.0,2.0,Sometimes,no,4.0,Frequently,yes,no,1.0,0.0,Public_Transportation,Body Level 2
Male,27.635029,1.806227,120.42356699999999,yes,2.974006,2.5658279999999998,Sometimes,no,3.0,Sometimes,yes,no,0.6902689999999999,1.339691,Public_Transportation,Body Level 4
Male,30.638944,1.680489,102.004554,yes,2.938687,1.251715,no,no,2.138375,Sometimes,yes,no,1.1818110000000002,0.778375,Public_Transportation,Body Level 4
Female,19.0,1.564199,42.096061999999996,yes,3.0,2.4565810000000003,no,no,1.894384,Sometimes,no,yes,1.596576,0.9974,Public_Transportation,Body Level 1
Male,19.576682,1.834715,89.429199,yes,2.342323,2.878866,Sometimes,no,3.60885,Sometimes,yes,no,2.0,0.208323,Public_Transportation,Body Level 3
Male,29.633715000000002,1.8348419999999999,105.19936000000001,yes,2.805533,1.8828470000000002,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.70778,Automobile,Body Level 4
Male,29.429687,1.910987,129.935666,yes,2.200588,1.2956969999999999,Sometimes,no,3.0,Sometimes,yes,no,1.058378,0.0,Public_Transportation,Body Level 4
Male,30.304203,1.703202,103.0344,yes,2.754645,1.541733,no,no,2.175432,Sometimes,yes,no,0.358709,1.0739,Public_Transportation,Body Level 4
Female,18.166318,1.6495529999999998,82.323954,yes,2.864776,1.8769150000000001,no,no,3.0,Sometimes,yes,no,0.6315649999999999,0.186414,Public_Transportation,Body Level 4
Male,18.0,1.82093,108.742005,yes,2.0,2.497065,no,no,1.25535,Sometimes,yes,no,1.0,1.441605,Public_Transportation,Body Level 4
Female,24.449655,1.635062,113.27738799999999,yes,3.0,2.5780380000000003,Sometimes,no,3.0,Sometimes,yes,no,0.165422,0.463196,Public_Transportation,Body Level 4
Female,18.288204999999998,1.7135639999999999,50.0,yes,1.140615,1.0,Sometimes,no,3.471536,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Female,18.306615,1.7456,133.03441,yes,3.0,2.984323,Sometimes,no,3.0,Sometimes,yes,no,1.586525,0.62535,Public_Transportation,Body Level 4
Female,26.0,1.5838889999999999,110.545378,yes,3.0,2.578292,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.49239399999999994,Public_Transportation,Body Level 4
Male,40.366238,1.7223959999999998,109.349025,yes,2.281963,1.0,no,no,3.770379,Sometimes,yes,no,1.330519,0.0,Automobile,Body Level 4
Male,24.041043,1.613491,98.49076600000001,yes,3.0,1.0,no,no,2.120936,Sometimes,yes,no,1.5433860000000001,0.8902129999999999,Public_Transportation,Body Level 4
Male,19.084317000000002,1.8511229999999999,61.264784999999996,yes,3.0,2.548527,Sometimes,no,3.994588,Sometimes,yes,no,1.285976,0.26707600000000004,Automobile,Body Level 1
Female,23.0,1.6108200000000001,82.53299399999999,yes,2.0966299999999998,2.4329669999999997,no,no,2.879541,Sometimes,yes,no,1.887012,0.0,Public_Transportation,Body Level 4
Female,23.0,1.65,59.0,no,3.0,2.0,Sometimes,no,1.0,Sometimes,no,no,1.0,2.0,Public_Transportation,Body Level 2
Female,21.491055,1.5869520000000001,43.087508,no,2.0087599999999997,1.7920220000000002,no,no,1.7376200000000002,Frequently,no,no,0.11964300000000001,0.0,Public_Transportation,Body Level 1
Female,20.089969,1.801478,151.417292,yes,3.0,2.226081,Sometimes,no,3.0,Sometimes,yes,no,1.881761,0.9339639999999999,Public_Transportation,Body Level 4
Male,31.86893,1.75,118.102897,yes,2.139196,2.0484299999999998,Sometimes,no,3.0,Sometimes,yes,no,0.368026,0.36098600000000003,Automobile,Body Level 4
Male,20.406066,1.8689310000000001,63.199726,yes,3.0,2.825629,Sometimes,no,3.6995940000000003,Sometimes,yes,no,1.6995919999999998,0.071028,Automobile,Body Level 1
Male,21.18354,1.72,80.555875,yes,2.0,2.0,no,no,2.4684209999999998,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 3
Female,26.0,1.624134,111.531208,yes,3.0,2.609188,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.17403,Public_Transportation,Body Level 4
Male,25.929745999999998,1.7724490000000002,105.0,yes,3.0,2.045069,Sometimes,no,3.0,Sometimes,yes,no,1.725931,1.6195959999999998,Public_Transportation,Body Level 4
Female,21.814653,1.6118219999999999,67.140367,yes,1.8749349999999998,2.558773,Sometimes,no,3.370362,Sometimes,yes,no,1.206121,0.271024,Public_Transportation,Body Level 3
Male,30.350516,1.8602919999999998,123.721352,yes,2.002784,2.2929060000000003,Sometimes,no,3.0,Sometimes,yes,no,1.034031,0.0,Automobile,Body Level 4
Female,21.0,1.62,69.0,yes,1.0,2.0,no,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation,Body Level 3
Female,18.826782,1.746416,133.747012,yes,3.0,2.858389,Sometimes,no,3.0,Sometimes,yes,no,1.444382,0.713823,Public_Transportation,Body Level 4
Female,26.0,1.627532,106.69053000000001,yes,3.0,2.569713,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.396972,Public_Transportation,Body Level 4
Male,23.603191,1.7145080000000001,85.137113,yes,2.319776,2.1548979999999998,Sometimes,no,2.884848,Sometimes,yes,no,0.325534,0.954216,Public_Transportation,Body Level 3
Male,41.0,1.8,92.0,yes,2.0,3.0,Sometimes,no,1.0,Frequently,yes,no,1.0,0.0,Automobile,Body Level 3
Female,26.0,1.65632,111.93301000000001,yes,3.0,2.7740139999999998,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.138418,Public_Transportation,Body Level 4
Male,18.0,1.811189,108.800964,yes,2.0,2.1211759999999997,no,no,1.250548,Sometimes,yes,no,1.0,0.741069,Public_Transportation,Body Level 4
Male,18.048920000000003,1.721384,99.430612,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,1.579431,0.8398620000000001,Public_Transportation,Body Level 4
Male,20.975973,1.792646,105.619143,yes,2.0,1.025275,Sometimes,no,3.0,Sometimes,yes,no,0.00203,0.175587,Public_Transportation,Body Level 4
Male,17.6739,1.7384650000000001,97.185474,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.0,0.233314,Public_Transportation,Body Level 4
Female,18.0,1.6922419999999998,90.019501,yes,2.642744,1.9040540000000001,Sometimes,no,3.0,Sometimes,yes,no,1.6456540000000002,0.36354899999999996,Public_Transportation,Body Level 4
Male,25.994393,1.753321,107.998815,yes,3.0,1.776991,Sometimes,no,3.0,Sometimes,yes,no,1.757724,0.0,Automobile,Body Level 4
Female,39.214514,1.580765,62.631381999999995,yes,2.487167,2.396977,Sometimes,no,3.0,Sometimes,yes,no,0.577063,0.435072,Automobile,Body Level 3
Male,24.408804999999997,1.7795470000000002,118.740035,yes,2.736298,2.045561,Sometimes,no,2.992903,Sometimes,yes,no,0.854957,0.42845200000000006,Public_Transportation,Body Level 4
Female,41.318302,1.544937,77.05394799999999,yes,2.0,2.0904130000000003,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Female,21.051107000000002,1.753266,133.852432,yes,3.0,2.9531099999999997,Sometimes,no,3.0,Sometimes,yes,no,1.4451479999999999,0.6732100000000001,Public_Transportation,Body Level 4
Female,18.656912,1.574017,41.220175,yes,1.649974,1.549974,Sometimes,no,1.513835,Sometimes,no,no,0.227802,1.9729259999999997,Public_Transportation,Body Level 1
Female,25.996716,1.62658,105.037203,yes,3.0,2.347322,Sometimes,no,3.0,Sometimes,yes,no,0.008013,0.503896,Public_Transportation,Body Level 4
Male,17.0,1.66,56.0,yes,1.0,2.0,Sometimes,no,3.0,Always,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Male,18.0,1.7877330000000002,108.01921100000001,yes,2.0,2.6161380000000003,no,no,2.37985,Sometimes,yes,no,1.0,0.652485,Public_Transportation,Body Level 4
Female,33.251015,1.7303790000000001,75.920519,yes,2.013782,1.0455860000000001,Sometimes,no,2.6259419999999998,Sometimes,yes,no,0.553305,0.48021400000000003,Automobile,Body Level 3
Female,21.008051000000002,1.65,88.126544,yes,2.457547,3.0,no,no,1.00061,Sometimes,yes,no,1.3615329999999999,1.0,Public_Transportation,Body Level 4
Female,18.0,1.7,50.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Walking,Body Level 1
Female,38.378056,1.67805,77.224574,yes,2.444599,1.029798,no,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 3
Male,38.644441,1.7682349999999998,117.79226799999999,yes,2.230742,1.831187,Sometimes,no,2.920373,Sometimes,yes,no,0.7562770000000001,0.0,Automobile,Body Level 4
Female,18.0,1.57,50.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Public_Transportation,Body Level 2
Female,23.586057999999998,1.7004990000000002,81.108599,yes,2.0427619999999997,1.522426,Sometimes,no,2.9774,Sometimes,yes,no,0.501417,1.0291350000000001,Public_Transportation,Body Level 3
Male,22.851834,1.8545919999999998,63.611109,yes,3.0,2.650989,Sometimes,no,3.6912260000000003,Sometimes,yes,no,1.2281360000000001,0.8324,Automobile,Body Level 1
Male,17.0,1.7,98.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Automobile,Body Level 4
Female,19.0,1.538398,42.0,yes,2.71897,1.164644,Sometimes,no,1.473088,Frequently,no,no,1.235675,0.930926,Public_Transportation,Body Level 1
Male,21.0,1.65,53.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 2
Female,26.0,1.634894,111.946321,yes,3.0,2.7373529999999997,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.07609400000000001,Public_Transportation,Body Level 4
Female,34.369686,1.652202,77.13322,yes,2.595128,1.642251,no,no,1.619796,Sometimes,yes,no,0.6628310000000001,0.999268,Automobile,Body Level 3
Female,19.300435,1.739354,49.649613,yes,3.0,1.6921119999999998,Sometimes,no,3.754599,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Male,19.671876,1.6994740000000002,78.0,no,1.9250639999999999,2.774043,no,no,2.358298,Sometimes,yes,no,0.0,0.13356600000000002,Public_Transportation,Body Level 3
Female,16.093234,1.608914,65.0,yes,1.321028,2.0,no,no,1.0,Sometimes,yes,yes,0.371452,0.9656040000000001,Public_Transportation,Body Level 3
Female,23.664709,1.738836,133.47264099999998,yes,3.0,2.863513,Sometimes,no,3.0,Sometimes,yes,no,1.0264520000000001,0.714137,Public_Transportation,Body Level 4
Female,37.356288,1.559499,77.26813,yes,2.0,1.630528,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Female,23.365041,1.744319,133.45248999999998,yes,3.0,2.839069,Sometimes,no,3.0,Sometimes,yes,no,1.231031,0.792496,Public_Transportation,Body Level 4
Male,19.226314000000002,1.814255,85.25563100000001,yes,2.971351,2.1337669999999997,Sometimes,no,3.390143,Sometimes,yes,no,2.318492,0.678618,Public_Transportation,Body Level 3
Male,40.106145,1.760175,117.651046,yes,2.032883,1.7261090000000001,Sometimes,no,2.976211,Sometimes,yes,no,0.47785500000000003,0.0,Automobile,Body Level 4
Female,19.633898000000002,1.66084,49.039794,no,2.750715,2.0,Sometimes,no,3.0,Frequently,no,no,1.067817,1.0,Public_Transportation,Body Level 1
Female,18.0,1.59,53.0,no,1.0,1.0,no,no,3.0,Sometimes,no,no,1.0,2.0,Public_Transportation,Body Level 2
Female,34.204408,1.664927,80.386078,yes,2.0,2.641642,no,no,3.0,Sometimes,yes,no,0.285889,1.50301,Automobile,Body Level 3
Female,26.0,1.6405349999999999,111.555967,yes,3.0,2.6343419999999997,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.178301,Public_Transportation,Body Level 4
Female,38.0,1.56,80.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,22.906342000000002,1.755902,120.021161,yes,2.9715740000000004,1.962646,Sometimes,no,2.80742,Sometimes,yes,no,1.583832,0.5048159999999999,Public_Transportation,Body Level 4
Female,21.680123000000002,1.749118,133.95509099999998,yes,3.0,2.827773,Sometimes,no,3.0,Sometimes,yes,no,1.4123569999999999,0.901071,Public_Transportation,Body Level 4
Male,21.0,1.709561,75.0,yes,2.0,1.636326,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Male,36.726617,1.787521,100.624553,yes,2.031185,2.8522540000000003,Frequently,no,2.9926060000000003,Sometimes,yes,no,2.00123,0.36036999999999997,Automobile,Body Level 4
Female,18.281092,1.7,50.0,yes,1.036414,1.745959,Sometimes,no,3.205587,Sometimes,no,no,0.11597400000000001,1.0,Public_Transportation,Body Level 1
Male,29.883021000000003,1.779049,112.43850800000001,yes,2.0657520000000003,2.078297,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.677354,Automobile,Body Level 4
Female,17.0,1.53,55.0,yes,2.0,1.0,no,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,Body Level 2
Male,22.719385,1.746645,96.875502,yes,2.0,2.714091,no,no,3.0,Sometimes,yes,no,2.64102,1.2247370000000002,Public_Transportation,Body Level 4
Female,25.293201999999997,1.503379,64.34245899999999,no,2.0,1.639807,no,no,1.0,Sometimes,yes,no,0.072117,0.0,Public_Transportation,Body Level 3
Female,19.94814,1.530884,39.371522999999996,yes,1.522001,1.9812599999999998,Sometimes,no,3.0,Sometimes,no,no,2.306844,0.720454,Public_Transportation,Body Level 1
Male,22.283082,1.8709310000000001,89.251639,yes,2.0,1.081333,Sometimes,no,2.799979,Sometimes,yes,no,0.44434700000000005,1.0,Public_Transportation,Body Level 3
Female,19.434708999999998,1.525691,42.0,yes,3.0,1.764055,Sometimes,no,1.0,Frequently,no,no,0.0,0.560887,Public_Transportation,Body Level 1
Female,24.063874,1.737313,133.166595,yes,3.0,2.846259,Sometimes,no,3.0,Sometimes,yes,no,1.295759,0.723154,Public_Transportation,Body Level 4
Male,17.0,1.8,58.0,yes,2.0,2.0,no,no,3.0,Frequently,no,no,2.0,1.0,Walking,Body Level 1
Male,25.512048,1.6607610000000002,104.321463,yes,2.748971,1.448875,no,no,1.213431,Sometimes,yes,no,0.128548,1.2390379999999999,Public_Transportation,Body Level 4
Male,26.844812,1.6915099999999998,102.59518,yes,2.680375,1.3662379999999998,no,no,1.089048,Sometimes,yes,no,0.181324,1.041677,Public_Transportation,Body Level 4
Female,24.284833,1.650726,113.774198,yes,3.0,2.75137,Sometimes,no,3.0,Sometimes,yes,no,0.324913,0.516764,Public_Transportation,Body Level 4
Male,25.136116,1.76414,113.089716,yes,1.168856,2.013205,Sometimes,no,3.0,Sometimes,yes,no,1.2462229999999999,0.00159,Public_Transportation,Body Level 4
Male,17.570089000000003,1.7,83.199034,no,2.097373,1.538626,no,no,2.547086,Sometimes,yes,no,1.0,0.761898,Public_Transportation,Body Level 3
Male,23.0,1.735659,93.42920500000001,yes,2.0,1.249307,no,no,3.0,Sometimes,yes,no,0.9734649999999999,1.0,Public_Transportation,Body Level 4
Male,30.520853999999996,1.7840490000000002,120.644178,yes,2.499108,2.040952,Sometimes,no,3.0,Sometimes,yes,no,0.8387389999999999,0.489854,Automobile,Body Level 4
Female,21.334585,1.7290450000000002,131.529267,yes,3.0,1.302193,Sometimes,no,3.0,Sometimes,yes,no,1.7424529999999998,0.94232,Public_Transportation,Body Level 4
Female,19.994543,1.537739,39.101805,yes,1.118436,1.997744,Sometimes,no,3.0,Sometimes,no,no,2.432443,1.6261940000000001,Public_Transportation,Body Level 1
Male,18.0,1.738702,50.248677,yes,1.871213,1.2837379999999998,Sometimes,no,3.0,Sometimes,yes,no,0.684879,1.487223,Public_Transportation,Body Level 1
Female,28.770852,1.532897,65.031879,no,2.0,1.0,no,no,1.0,Sometimes,yes,no,0.262171,0.0,Public_Transportation,Body Level 3
Male,21.473078,1.694423,80.311273,yes,2.0,2.0,no,no,2.6467169999999998,Sometimes,yes,no,2.6275150000000003,1.3588120000000001,Public_Transportation,Body Level 3
Male,25.632447,1.836943,96.192662,yes,1.3177290000000002,2.0,Sometimes,no,2.278652,Sometimes,yes,no,1.8067400000000002,1.93977,Public_Transportation,Body Level 3
Male,30.0,1.75,73.0,no,2.0,2.0,Sometimes,no,3.0,no,yes,yes,1.0,0.0,Walking,Body Level 2
Female,21.0,1.75,78.0,no,2.0,2.0,Frequently,no,3.0,Frequently,yes,yes,0.0,2.0,Public_Transportation,Body Level 3
Male,24.622054000000002,1.756509,117.36871599999999,yes,1.451337,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.384607,0.631217,Public_Transportation,Body Level 4
Female,24.475242,1.6947259999999997,112.77661200000001,yes,3.0,2.7240990000000003,Sometimes,no,3.0,Sometimes,yes,no,0.33679499999999996,0.153462,Public_Transportation,Body Level 4
Male,40.973007,1.7494049999999999,109.90877900000001,yes,2.1763169999999996,1.015672,no,no,2.986637,Sometimes,yes,no,0.9414100000000001,0.0,Automobile,Body Level 4
Male,25.015173,1.788239,115.38251899999999,yes,1.7356639999999999,2.0415360000000002,Sometimes,no,3.0,Sometimes,yes,no,1.392406,0.39174000000000003,Public_Transportation,Body Level 4
Female,21.0,1.54,47.0,no,3.0,1.0,no,no,3.0,Always,yes,no,2.0,0.0,Public_Transportation,Body Level 2
Female,17.0,1.6,53.0,yes,1.0,1.0,Sometimes,no,3.0,Sometimes,no,no,2.0,2.0,Walking,Body Level 2
Male,20.0,1.83,72.0,no,3.0,1.0,Sometimes,yes,3.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Male,20.0,1.6,50.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Public_Transportation,Body Level 2
Male,26.050109,1.7731150000000002,115.089316,yes,2.392179,2.16467,Sometimes,no,3.0,Sometimes,yes,no,1.079934,1.073026,Public_Transportation,Body Level 4
Male,23.0,1.7125560000000002,75.48076400000001,yes,3.0,1.2299149999999999,Sometimes,no,3.654061,Sometimes,yes,no,0.793489,1.597608,Public_Transportation,Body Level 3
