Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,22.77789,1.661415,120.74821299999999,yes,3.0,1.9103900000000003,Sometimes,no,3.0,Sometimes,yes,no,0.217455,0.77582,Public_Transportation,Body Level 4
Female,21.012542,1.615145,68.653347,yes,1.7298240000000003,2.043703,Sometimes,no,3.612941,no,yes,no,0.562118,0.42664300000000005,Public_Transportation,Body Level 3
Male,22.283082,1.8709310000000001,89.251639,yes,2.0,1.081333,Sometimes,no,2.799979,Sometimes,yes,no,0.44434700000000005,1.0,Public_Transportation,Body Level 3
Female,28.830558,1.7,78.0,yes,3.0,1.699971,Frequently,no,3.0,Sometimes,yes,no,1.727114,1.0,Automobile,Body Level 3
Female,38.547267,1.5264719999999998,75.150345,yes,2.0,1.084442,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Female,37.441044,1.5242930000000001,76.202761,yes,2.0,1.603549,Sometimes,no,2.994046,Sometimes,yes,no,1.335857,0.0,Automobile,Body Level 4
Female,26.0,1.632377,111.946655,yes,3.0,2.737091,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.037078,Public_Transportation,Body Level 4
Female,26.0,1.6297270000000001,111.275646,yes,3.0,2.495851,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.21864499999999998,Public_Transportation,Body Level 4
Female,34.176795,1.6810209999999999,77.392179,yes,2.7960599999999998,1.921601,no,no,1.9714720000000001,Sometimes,yes,no,0.935217,0.704637,Automobile,Body Level 3
Male,23.0,1.718981,81.66995,yes,2.0,1.400247,Sometimes,no,1.729553,Sometimes,yes,no,0.8879229999999999,1.011983,Public_Transportation,Body Level 3
Male,26.004294,1.8447509999999998,105.02580800000001,yes,3.0,2.925029,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.7588650000000001,Public_Transportation,Body Level 4
Female,20.225396,1.550648,44.641796,yes,3.0,1.0,Sometimes,no,2.857787,Frequently,no,no,0.754646,0.0,Public_Transportation,Body Level 1
Female,22.998708999999998,1.7401080000000002,53.65727,yes,2.241606,1.8466259999999999,no,no,3.0,Frequently,yes,no,2.460238,0.8145180000000001,Public_Transportation,Body Level 1
Male,21.142432,1.8553529999999998,86.413388,yes,2.0,1.3452979999999999,Sometimes,no,3.0,Sometimes,yes,no,1.097905,1.0,Public_Transportation,Body Level 3
Female,18.48207,1.7,50.0,yes,1.592183,1.0863909999999999,Sometimes,no,3.535016,Sometimes,no,no,0.618913,1.0,Public_Transportation,Body Level 1
Female,19.735968,1.699956,49.98297,yes,1.204855,1.134658,Sometimes,no,3.5310379999999997,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Female,21.051107000000002,1.753266,133.852432,yes,3.0,2.9531099999999997,Sometimes,no,3.0,Sometimes,yes,no,1.4451479999999999,0.6732100000000001,Public_Transportation,Body Level 4
Male,27.0,1.72,88.0,yes,2.0,2.0,Sometimes,no,1.0,Always,yes,no,0.0,0.0,Automobile,Body Level 3
Male,23.451595,1.6702270000000001,75.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.129163,1.9836779999999998,Public_Transportation,Body Level 3
Male,41.0,1.75,118.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Bike,Body Level 4
Male,22.889098999999998,1.7925330000000002,116.157766,yes,1.996646,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.600536,0.739684,Public_Transportation,Body Level 4
Male,39.759575,1.792507,101.78009899999999,yes,2.3336099999999997,2.504136,Sometimes,no,2.113575,Sometimes,yes,no,2.998981,1.0,Automobile,Body Level 4
Female,25.930376000000003,1.6100860000000001,102.38745,yes,3.0,1.0505639999999998,Sometimes,no,3.0,Sometimes,yes,no,0.026032999999999997,0.5390739999999999,Public_Transportation,Body Level 4
Female,22.362876999999997,1.6071819999999999,82.368441,yes,1.880534,2.313245,no,no,2.806566,Sometimes,yes,no,2.146778,0.19608399999999998,Public_Transportation,Body Level 4
Female,19.783234,1.7479619999999998,133.93653500000002,yes,3.0,2.84174,Sometimes,no,3.0,Sometimes,yes,no,1.4292559999999999,0.775378,Public_Transportation,Body Level 4
Female,18.0,1.6,58.0,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,Body Level 2
Female,26.0,1.638836,110.970479,yes,3.0,2.644135,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.357581,Public_Transportation,Body Level 4
Male,21.384259,1.7806790000000001,89.667406,yes,1.780746,2.0,Sometimes,no,1.4710530000000002,Sometimes,yes,no,0.467562,0.5686680000000001,Public_Transportation,Body Level 3
Male,23.384373999999998,1.725587,82.480214,yes,2.7127470000000002,1.526313,Sometimes,no,2.8536759999999997,Sometimes,yes,no,1.0,0.173665,Public_Transportation,Body Level 3
Female,20.0,1.58,53.5,yes,2.0,2.0,Sometimes,no,1.0,Frequently,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Male,30.0,1.76,112.0,yes,1.0,2.0,Frequently,yes,3.0,no,yes,yes,0.0,0.0,Automobile,Body Level 4
Female,21.81119,1.6,66.40140699999999,yes,2.108711,2.746197,Sometimes,no,3.0,Sometimes,yes,no,1.910432,0.0,Public_Transportation,Body Level 3
Female,28.824194,1.7,78.0,yes,3.0,2.1470740000000004,Frequently,no,3.0,Sometimes,yes,no,1.4160760000000001,1.0,Automobile,Body Level 3
Male,19.0,1.85,65.0,no,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.0,Bike,Body Level 2
Female,21.837058,1.5580450000000001,63.597632999999995,yes,2.53915,1.977801,Sometimes,no,1.590982,Sometimes,no,no,1.264616,0.0,Public_Transportation,Body Level 3
Male,25.696735999999998,1.8146959999999999,107.55963,yes,2.921225,2.869439,Sometimes,no,3.0,Sometimes,yes,no,0.181753,0.133523,Public_Transportation,Body Level 4
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,Body Level 3
Male,33.049121,1.7087419999999998,83.001642,yes,2.0,2.4051720000000003,no,no,1.171027,Sometimes,yes,no,2.300282,0.0,Automobile,Body Level 3
Male,29.740496000000004,1.820471,87.668828,yes,3.0,1.174611,no,no,3.0,Sometimes,no,no,2.0,0.0,Automobile,Body Level 3
Male,21.20563,1.704573,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,2.847761,1.413375,Public_Transportation,Body Level 3
Male,21.016665,1.790172,105.042194,yes,2.259679,1.026143,Sometimes,no,3.0,Sometimes,yes,no,0.268801,0.077818,Public_Transportation,Body Level 4
Female,25.999185,1.568543,102.00012199999999,yes,3.0,1.000544,Sometimes,no,3.0,Sometimes,yes,no,0.001297,1.0,Public_Transportation,Body Level 4
Female,19.0,1.6,60.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,no,no,0.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.54,71.0,no,3.0,2.0,no,no,4.0,Frequently,no,no,1.0,1.0,Public_Transportation,Body Level 3
Male,25.0,1.79,72.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,18.378203,1.746061,128.261402,yes,3.0,2.5016380000000003,Sometimes,no,3.0,Sometimes,yes,no,1.5461790000000002,0.66488,Public_Transportation,Body Level 4
Female,19.758286,1.667404,49.125955,no,2.880792,1.960131,Sometimes,no,3.281391,Sometimes,no,no,1.5130290000000002,1.0,Public_Transportation,Body Level 1
Male,28.363149,1.7934759999999998,112.72500500000001,yes,1.9912400000000001,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.292956,Public_Transportation,Body Level 4
Female,23.0,1.634688,82.62799999999999,yes,2.060922,2.2352819999999998,no,no,2.933409,Sometimes,yes,no,0.380633,0.0026,Public_Transportation,Body Level 4
Male,30.304203,1.703202,103.0344,yes,2.754645,1.541733,no,no,2.175432,Sometimes,yes,no,0.358709,1.0739,Public_Transportation,Body Level 4
Male,22.0,1.65,56.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,no,no,2.0,0.0,Public_Transportation,Body Level 2
Male,27.0,1.93,102.0,yes,2.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Male,38.825189,1.780846,85.687751,yes,2.901924,2.76382,Sometimes,no,1.1249770000000001,Sometimes,yes,no,0.8554,0.999183,Automobile,Body Level 3
Male,31.761799,1.7516880000000001,119.205308,yes,2.14961,2.133876,Sometimes,no,3.0,Sometimes,yes,no,0.393452,0.345887,Automobile,Body Level 4
Male,29.0,1.66671,89.048151,yes,1.8977959999999998,1.193039,Sometimes,no,3.0,Sometimes,yes,no,0.011519,0.0,Automobile,Body Level 4
Female,26.0,1.600762,105.448264,yes,3.0,1.031354,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.37465,Public_Transportation,Body Level 4
Female,22.0,1.58,58.0,yes,2.0,1.0,no,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 2
Male,19.0,1.8,60.0,yes,3.0,1.0,no,no,1.0,Always,yes,yes,0.0,0.0,Motorbike,Body Level 2
Male,30.607546000000003,1.757132,118.565568,yes,2.918113,2.240463,Sometimes,no,3.0,Sometimes,yes,no,1.0762479999999999,1.480875,Automobile,Body Level 4
Female,23.0,1.63,83.0,no,3.0,3.0,Sometimes,yes,1.0,Sometimes,yes,no,1.0,2.0,Public_Transportation,Body Level 4
Male,17.689057000000002,1.713599,83.285753,yes,2.009952,1.660614,Sometimes,no,2.716106,Sometimes,yes,no,1.0,0.60473,Public_Transportation,Body Level 3
Female,21.009596,1.714193,131.866734,yes,3.0,1.709556,Sometimes,no,3.0,Sometimes,yes,no,1.592494,0.9258430000000001,Public_Transportation,Body Level 4
Female,22.0,1.69,65.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Male,22.352025,1.7547110000000001,105.00070600000001,yes,2.871137,2.627569,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Male,29.0,1.641784,89.424947,yes,1.3307,1.8809669999999998,Sometimes,no,3.0,Sometimes,yes,no,0.322013,0.0,Automobile,Body Level 4
Male,22.0,1.75,70.0,no,2.0,3.0,no,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,Body Level 2
Female,24.0,1.56,60.0,yes,1.0,2.0,Sometimes,no,3.0,Always,yes,no,0.0,2.0,Public_Transportation,Body Level 2
Male,23.0,1.72,76.0,no,3.0,1.0,Sometimes,no,4.0,Frequently,yes,no,0.0,0.0,Public_Transportation,Body Level 3
Female,20.534606,1.758372,79.469513,yes,2.8557,2.6638610000000003,Sometimes,no,1.0,Sometimes,yes,no,2.762711,0.7833359999999999,Public_Transportation,Body Level 3
Male,18.0,1.7065299999999999,51.121749,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.329237,Public_Transportation,Body Level 1
Male,17.0,1.66,56.0,yes,1.0,2.0,Sometimes,no,3.0,Always,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Male,18.470562,1.8564060000000002,58.673963,yes,2.34222,2.311791,no,no,3.937099,Sometimes,yes,no,2.013377,1.128355,Automobile,Body Level 1
Male,30.575349,1.825449,124.95278,yes,2.01695,1.83412,Sometimes,no,3.0,Sometimes,yes,no,0.7972090000000001,0.185499,Public_Transportation,Body Level 4
Female,26.0,1.633442,111.821817,yes,3.0,2.550672,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.22465500000000002,Public_Transportation,Body Level 4
Male,23.0,1.706525,90.500055,yes,2.0,1.530493,no,no,3.0,Sometimes,yes,no,0.967627,1.0,Public_Transportation,Body Level 4
Male,25.478662,1.858265,117.57457,yes,2.028571,2.5304279999999997,Sometimes,no,3.0,Sometimes,yes,no,1.31257,0.06680499999999999,Public_Transportation,Body Level 4
Male,20.491475,1.9756630000000002,120.70293500000001,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.7670130000000001,1.0,Public_Transportation,Body Level 4
Male,25.846279,1.772731,115.828167,yes,2.381164,2.170225,Sometimes,no,3.0,Sometimes,yes,no,1.211048,1.89933,Public_Transportation,Body Level 4
Male,23.254934,1.84753,122.06261,yes,3.0,1.591597,Sometimes,no,2.280545,Sometimes,yes,no,0.932783,0.0,Public_Transportation,Body Level 4
Male,23.329344,1.751365,95.290429,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation,Body Level 4
Male,21.037514,1.636592,70.0,yes,2.0,2.881677,Sometimes,no,1.0,no,no,no,0.9156989999999999,0.0,Public_Transportation,Body Level 3
Female,21.01245,1.747773,127.90284399999999,yes,3.0,1.7052180000000001,Sometimes,no,3.0,Sometimes,yes,no,0.390937,0.9986459999999999,Public_Transportation,Body Level 4
Male,23.0,1.701584,75.09356899999999,yes,3.0,2.643468,Sometimes,no,3.205009,Sometimes,yes,no,0.9980389999999999,1.898139,Public_Transportation,Body Level 3
Female,18.423482,1.7354610000000001,126.79817299999999,yes,3.0,2.38639,Sometimes,no,3.0,Sometimes,yes,no,1.544632,0.9000670000000001,Public_Transportation,Body Level 4
Female,26.0,1.634894,111.946321,yes,3.0,2.7373529999999997,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.07609400000000001,Public_Transportation,Body Level 4
Female,26.0,1.6418490000000001,111.682693,yes,3.0,2.632253,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.244205,Public_Transportation,Body Level 4
Male,37.765356,1.763582,117.86158999999999,yes,2.145114,2.038128,Sometimes,no,2.8881930000000002,Sometimes,yes,no,0.8523440000000001,0.0,Automobile,Body Level 4
Female,19.529746,1.751038,133.84303300000002,yes,3.0,2.955075,Sometimes,no,3.0,Sometimes,yes,no,1.46046,0.655558,Public_Transportation,Body Level 4
Male,18.900253,1.750359,79.828725,yes,2.0,2.045004,Frequently,no,2.228113,Sometimes,yes,no,1.293665,0.9618059999999999,Public_Transportation,Body Level 3
Female,18.0,1.6,51.0,yes,2.0,1.0,Sometimes,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,20.074448999999998,1.810427,152.217135,yes,3.0,2.299156,Sometimes,no,3.0,Sometimes,yes,no,1.6990560000000001,0.729722,Public_Transportation,Body Level 4
Female,23.365041,1.744319,133.45248999999998,yes,3.0,2.839069,Sometimes,no,3.0,Sometimes,yes,no,1.231031,0.792496,Public_Transportation,Body Level 4
Female,24.693108,1.6673830000000003,112.982549,yes,3.0,2.887909,Sometimes,no,3.0,Sometimes,yes,no,0.312923,0.210997,Public_Transportation,Body Level 4
Male,28.493396999999998,1.8175720000000002,120.8158,yes,2.969233,2.807984,Sometimes,no,3.0,Sometimes,yes,no,0.9821340000000001,1.191998,Public_Transportation,Body Level 4
Female,35.483601,1.647514,73.91691999999999,no,3.0,1.6224399999999999,Sometimes,no,2.725012,Sometimes,yes,no,0.902661,0.0,Automobile,Body Level 3
Male,21.556361,1.773664,116.160329,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.399183,1.0,Public_Transportation,Body Level 4
Female,20.924955999999998,1.752531,133.618706,yes,3.0,2.887659,Sometimes,no,3.0,Sometimes,yes,no,1.480919,0.779641,Public_Transportation,Body Level 4
Female,37.218161,1.5938940000000001,63.320629000000004,yes,2.3746400000000003,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.892922,0.480813,Automobile,Body Level 3
Male,33.174147,1.75015,118.29958500000001,yes,2.218599,2.1043369999999997,Sometimes,no,3.0,Sometimes,yes,no,0.766007,0.26211799999999996,Automobile,Body Level 4
Female,21.001969,1.736215,132.145549,yes,3.0,1.657541,Sometimes,no,3.0,Sometimes,yes,no,1.672639,0.629285,Public_Transportation,Body Level 4
Female,18.0,1.55,56.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,0.0,0.0,Automobile,Body Level 2
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,Body Level 3
Male,23.083621,1.848553,121.421121,yes,3.0,2.011023,Sometimes,no,2.567567,Sometimes,yes,no,0.916478,0.0,Public_Transportation,Body Level 4
Female,25.472995,1.688911,78.434492,yes,2.182401,2.4569389999999998,Frequently,no,2.832018,Sometimes,yes,no,0.038808999999999996,0.524015,Public_Transportation,Body Level 3
Female,26.0,1.6224180000000001,110.67634299999999,yes,3.0,2.691584,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.42547299999999993,Public_Transportation,Body Level 4
Male,17.188754,1.7719150000000001,55.695036,yes,2.0,2.884033,Sometimes,no,4.0,Sometimes,yes,no,2.0,1.340107,Public_Transportation,Body Level 1
Male,24.001889000000002,1.614075,100.245302,yes,2.8804830000000003,1.006378,no,no,1.7032990000000001,Sometimes,yes,no,1.076729,1.058007,Public_Transportation,Body Level 4
Female,27.0,1.55,63.0,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Automobile,Body Level 3
Female,43.726081,1.592316,77.00103,yes,2.0,2.806922,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,23.0,1.68,62.0,no,2.0,2.0,Sometimes,no,4.0,Frequently,no,no,0.0,0.0,Automobile,Body Level 2
Female,17.065445,1.6478110000000001,49.603807,yes,3.0,1.438398,Sometimes,no,3.5660819999999998,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Male,23.572648,1.698346,75.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.345684,1.4155360000000001,Public_Transportation,Body Level 3
Female,19.0,1.61,53.8,yes,2.0,2.0,Sometimes,no,3.0,Always,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Male,19.160970000000002,1.662728,77.47320400000001,no,2.008656,3.0,Sometimes,no,1.402771,Sometimes,yes,no,0.112383,0.32803000000000004,Public_Transportation,Body Level 3
Male,25.632447,1.836943,96.192662,yes,1.3177290000000002,2.0,Sometimes,no,2.278652,Sometimes,yes,no,1.8067400000000002,1.93977,Public_Transportation,Body Level 3
Male,30.870724,1.6707740000000002,101.626189,yes,2.9077439999999997,1.0,no,no,3.990925,Sometimes,yes,no,1.99975,0.0,Public_Transportation,Body Level 4
Female,21.938831,1.6112389999999999,67.939653,yes,1.906194,2.597746,Sometimes,no,3.987707,Sometimes,yes,no,1.922234,1.376124,Public_Transportation,Body Level 3
Male,30.0,1.75,73.0,no,2.0,2.0,Sometimes,no,3.0,no,yes,yes,1.0,0.0,Walking,Body Level 2
Male,18.0,1.7,55.3,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation,Body Level 2
Male,22.591439,1.65,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.451078,2.0,Public_Transportation,Body Level 3
Female,21.0,1.52,42.0,yes,3.0,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.0,Public_Transportation,Body Level 1
Female,18.532826,1.7509099999999997,142.545183,yes,3.0,2.372058,Sometimes,no,3.0,Sometimes,yes,no,1.324805,0.8707950000000001,Public_Transportation,Body Level 4
Female,21.951309,1.7301669999999998,78.429312,yes,2.138334,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.2690580000000002,0.0,Public_Transportation,Body Level 3
