Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport
Male,23,1.718981,81.66995,yes,2,1.400247,Sometimes,no,1.729553,Sometimes,yes,no,0.887923,1.011983,Public_Transportation
Male,26.004294,1.844751,105.025808,yes,3,2.925029,Sometimes,no,3,Sometimes,yes,no,2,1.758865,Public_Transportation
Female,20.225396,1.550648,44.641796,yes,3,1,Sometimes,no,2.857787,Frequently,no,no,0.754646,0,Public_Transportation
Female,22.998709,1.740108,53.65727,yes,2.241606,1.846626,no,no,3,Frequently,yes,no,2.460238,0.814518,Public_Transportation
Male,21.142432,1.855353,86.413388,yes,2,1.345298,Sometimes,no,3,Sometimes,yes,no,1.097905,1,Public_Transportation
Female,18.48207,1.7,50,yes,1.592183,1.086391,Sometimes,no,3.535016,Sometimes,no,no,0.618913,1,Public_Transportation
Female,19.735968,1.699956,49.98297,yes,1.204855,1.134658,Sometimes,no,3.531038,Sometimes,no,no,2,1,Public_Transportation
Female,21.051107,1.753266,133.852432,yes,3,2.95311,Sometimes,no,3,Sometimes,yes,no,1.445148,0.67321,Public_Transportation
Male,27,1.72,88,yes,2,2,Sometimes,no,1,Always,yes,no,0,0,Automobile
Male,23.451595,1.670227,75,yes,2,2,Sometimes,no,3,Sometimes,yes,no,0.129163,1.983678,Public_Transportation
Male,41,1.75,118,yes,2,2,Sometimes,no,3,Sometimes,yes,no,0,0,Bike
Male,22.889099,1.792533,116.157766,yes,1.996646,2,Sometimes,no,3,Sometimes,yes,no,1.600536,0.739684,Public_Transportation
Male,39.759575,1.792507,101.780099,yes,2.33361,2.504136,Sometimes,no,2.113575,Sometimes,yes,no,2.998981,1,Automobile
Female,25.930376,1.610086,102.38745,yes,3,1.050564,Sometimes,no,3,Sometimes,yes,no,0.026033,0.539074,Public_Transportation
Female,22.362877,1.607182,82.368441,yes,1.880534,2.313245,no,no,2.806566,Sometimes,yes,no,2.146778,0.196084,Public_Transportation
Female,19.783234,1.747962,133.936535,yes,3,2.84174,Sometimes,no,3,Sometimes,yes,no,1.429256,0.775378,Public_Transportation
Female,18,1.6,58,yes,2,3,no,no,3,Sometimes,yes,no,3,0,Public_Transportation
Female,26,1.638836,110.970479,yes,3,2.644135,Sometimes,no,3,Sometimes,yes,no,0,0.357581,Public_Transportation
Male,21.384259,1.780679,89.667406,yes,1.780746,2,Sometimes,no,1.471053,Sometimes,yes,no,0.467562,0.568668,Public_Transportation
Male,23.384374,1.725587,82.480214,yes,2.712747,1.526313,Sometimes,no,2.853676,Sometimes,yes,no,1,0.173665,Public_Transportation
Female,20,1.58,53.5,yes,2,2,Sometimes,no,1,Frequently,yes,no,1,1,Public_Transportation
Male,30,1.76,112,yes,1,2,Frequently,yes,3,no,yes,yes,0,0,Automobile
Female,21.81119,1.6,66.401407,yes,2.108711,2.746197,Sometimes,no,3,Sometimes,yes,no,1.910432,0,Public_Transportation
Female,28.824194,1.7,78,yes,3,2.147074,Frequently,no,3,Sometimes,yes,no,1.416076,1,Automobile
Male,19,1.85,65,no,2,3,Sometimes,no,3,Sometimes,yes,no,2,1,Bike
Female,21.837058,1.558045,63.597633,yes,2.53915,1.977801,Sometimes,no,1.590982,Sometimes,no,no,1.264616,0,Public_Transportation
Male,25.696736,1.814696,107.55963,yes,2.921225,2.869439,Sometimes,no,3,Sometimes,yes,no,0.181753,0.133523,Public_Transportation
Male,21,1.62,70,yes,2,3,Sometimes,no,1,no,no,no,1,0,Public_Transportation
Male,33.049121,1.708742,83.001642,yes,2,2.405172,no,no,1.171027,Sometimes,yes,no,2.300282,0,Automobile
Male,29.740496,1.820471,87.668828,yes,3,1.174611,no,no,3,Sometimes,no,no,2,0,Automobile
Male,21.20563,1.704573,80,yes,2,2,no,no,3,Sometimes,yes,no,2.847761,1.413375,Public_Transportation
Male,21.016665,1.790172,105.042194,yes,2.259679,1.026143,Sometimes,no,3,Sometimes,yes,no,0.268801,0.077818,Public_Transportation
Female,25.999185,1.568543,102.000122,yes,3,1.000544,Sometimes,no,3,Sometimes,yes,no,0.001297,1,Public_Transportation
Female,19,1.6,60,yes,2,2,Sometimes,no,3,Frequently,no,no,0,1,Public_Transportation
Female,18,1.54,71,no,3,2,no,no,4,Frequently,no,no,1,1,Public_Transportation
Male,25,1.79,72,yes,2,2,Sometimes,no,3,Sometimes,yes,no,1,1,Public_Transportation
Female,18.378203,1.746061,128.261402,yes,3,2.501638,Sometimes,no,3,Sometimes,yes,no,1.546179,0.66488,Public_Transportation
Female,19.758286,1.667404,49.125955,no,2.880792,1.960131,Sometimes,no,3.281391,Sometimes,no,no,1.513029,1,Public_Transportation
Male,28.363149,1.793476,112.725005,yes,1.99124,2,Sometimes,no,3,Sometimes,yes,no,0,0.292956,Public_Transportation
Female,23,1.634688,82.628,yes,2.060922,2.235282,no,no,2.933409,Sometimes,yes,no,0.380633,0.0026,Public_Transportation
Male,30.304203,1.703202,103.0344,yes,2.754645,1.541733,no,no,2.175432,Sometimes,yes,no,0.358709,1.0739,Public_Transportation
Male,22,1.65,56,no,3,3,Sometimes,no,3,Sometimes,no,no,2,0,Public_Transportation
Male,27,1.93,102,yes,2,1,Sometimes,no,1,Sometimes,yes,no,1,0,Public_Transportation
Male,38.825189,1.780846,85.687751,yes,2.901924,2.76382,Sometimes,no,1.124977,Sometimes,yes,no,0.8554,0.999183,Automobile
Male,31.761799,1.751688,119.205308,yes,2.14961,2.133876,Sometimes,no,3,Sometimes,yes,no,0.393452,0.345887,Automobile
Male,29,1.66671,89.048151,yes,1.897796,1.193039,Sometimes,no,3,Sometimes,yes,no,0.011519,0,Automobile
Female,26,1.600762,105.448264,yes,3,1.031354,Sometimes,no,3,Sometimes,yes,no,0,0.37465,Public_Transportation
Female,22,1.58,58,yes,2,1,no,no,1,Sometimes,yes,no,0,0,Public_Transportation
Male,19,1.8,60,yes,3,1,no,no,1,Always,yes,yes,0,0,Motorbike
Male,30.607546,1.757132,118.565568,yes,2.918113,2.240463,Sometimes,no,3,Sometimes,yes,no,1.076248,1.480875,Automobile
Female,23,1.63,83,no,3,3,Sometimes,yes,1,Sometimes,yes,no,1,2,Public_Transportation
Male,17.689057,1.713599,83.285753,yes,2.009952,1.660614,Sometimes,no,2.716106,Sometimes,yes,no,1,0.60473,Public_Transportation
Female,21.009596,1.714193,131.866734,yes,3,1.709556,Sometimes,no,3,Sometimes,yes,no,1.592494,0.925843,Public_Transportation
Female,22,1.69,65,yes,2,2,Sometimes,no,3,Sometimes,yes,no,1,1,Public_Transportation
Male,22.352025,1.754711,105.000706,yes,2.871137,2.627569,Sometimes,no,3,Sometimes,yes,no,1,0,Public_Transportation
Male,29,1.641784,89.424947,yes,1.3307,1.880967,Sometimes,no,3,Sometimes,yes,no,0.322013,0,Automobile
Male,22,1.75,70,no,2,3,no,no,3,Sometimes,no,no,1,1,Public_Transportation
Female,24,1.56,60,yes,1,2,Sometimes,no,3,Always,yes,no,0,2,Public_Transportation
Male,23,1.72,76,no,3,1,Sometimes,no,4,Frequently,yes,no,0,0,Public_Transportation
Female,20.534606,1.758372,79.469513,yes,2.8557,2.663861,Sometimes,no,1,Sometimes,yes,no,2.762711,0.783336,Public_Transportation
Male,18,1.70653,51.121749,yes,2,2,Sometimes,no,3,Sometimes,yes,no,0,1.329237,Public_Transportation
Male,17,1.66,56,yes,1,2,Sometimes,no,3,Always,yes,no,1,1,Public_Transportation
Male,18.470562,1.856406,58.673963,yes,2.34222,2.311791,no,no,3.937099,Sometimes,yes,no,2.013377,1.128355,Automobile
Male,30.575349,1.825449,124.95278,yes,2.01695,1.83412,Sometimes,no,3,Sometimes,yes,no,0.797209,0.185499,Public_Transportation
Female,26,1.633442,111.821817,yes,3,2.550672,Sometimes,no,3,Sometimes,yes,no,0,0.224655,Public_Transportation
Male,23,1.706525,90.500055,yes,2,1.530493,no,no,3,Sometimes,yes,no,0.967627,1,Public_Transportation
Male,25.478662,1.858265,117.57457,yes,2.028571,2.530428,Sometimes,no,3,Sometimes,yes,no,1.31257,0.066805,Public_Transportation
Male,20.491475,1.975663,120.702935,yes,2,3,Sometimes,no,3,Sometimes,yes,no,0.767013,1,Public_Transportation
Male,25.846279,1.772731,115.828167,yes,2.381164,2.170225,Sometimes,no,3,Sometimes,yes,no,1.211048,1.89933,Public_Transportation
Male,23.254934,1.84753,122.06261,yes,3,1.591597,Sometimes,no,2.280545,Sometimes,yes,no,0.932783,0,Public_Transportation
Male,23.329344,1.751365,95.290429,yes,2,3,no,no,3,Sometimes,yes,no,3,2,Public_Transportation
Male,21.037514,1.636592,70,yes,2,2.881677,Sometimes,no,1,no,no,no,0.915699,0,Public_Transportation
Female,21.01245,1.747773,127.902844,yes,3,1.705218,Sometimes,no,3,Sometimes,yes,no,0.390937,0.998646,Public_Transportation
Male,23,1.701584,75.093569,yes,3,2.643468,Sometimes,no,3.205009,Sometimes,yes,no,0.998039,1.898139,Public_Transportation
Female,18.423482,1.735461,126.798173,yes,3,2.38639,Sometimes,no,3,Sometimes,yes,no,1.544632,0.900067,Public_Transportation
Female,26,1.634894,111.946321,yes,3,2.737353,Sometimes,no,3,Sometimes,yes,no,0,0.076094,Public_Transportation
Female,26,1.641849,111.682693,yes,3,2.632253,Sometimes,no,3,Sometimes,yes,no,0,0.244205,Public_Transportation
Male,37.765356,1.763582,117.86159,yes,2.145114,2.038128,Sometimes,no,2.888193,Sometimes,yes,no,0.852344,0,Automobile
Female,19.529746,1.751038,133.843033,yes,3,2.955075,Sometimes,no,3,Sometimes,yes,no,1.46046,0.655558,Public_Transportation
Male,18.900253,1.750359,79.828725,yes,2,2.045004,Frequently,no,2.228113,Sometimes,yes,no,1.293665,0.961806,Public_Transportation
Female,18,1.6,51,yes,2,1,Sometimes,no,3,Frequently,yes,no,1,1,Public_Transportation
Female,20.074449,1.810427,152.217135,yes,3,2.299156,Sometimes,no,3,Sometimes,yes,no,1.699056,0.729722,Public_Transportation
Female,23.365041,1.744319,133.45249,yes,3,2.839069,Sometimes,no,3,Sometimes,yes,no,1.231031,0.792496,Public_Transportation
Female,24.693108,1.667383,112.982549,yes,3,2.887909,Sometimes,no,3,Sometimes,yes,no,0.312923,0.210997,Public_Transportation
Male,28.493397,1.817572,120.8158,yes,2.969233,2.807984,Sometimes,no,3,Sometimes,yes,no,0.982134,1.191998,Public_Transportation
Female,35.483601,1.647514,73.91692,no,3,1.62244,Sometimes,no,2.725012,Sometimes,yes,no,0.902661,0,Automobile
Male,21.556361,1.773664,116.160329,yes,2,2,Sometimes,no,3,Sometimes,yes,no,1.399183,1,Public_Transportation
Female,20.924956,1.752531,133.618706,yes,3,2.887659,Sometimes,no,3,Sometimes,yes,no,1.480919,0.779641,Public_Transportation
Female,37.218161,1.593894,63.320629,yes,2.37464,2,Sometimes,no,3,Sometimes,yes,no,2.892922,0.480813,Automobile
Male,33.174147,1.75015,118.299585,yes,2.218599,2.104337,Sometimes,no,3,Sometimes,yes,no,0.766007,0.262118,Automobile
Female,21.001969,1.736215,132.145549,yes,3,1.657541,Sometimes,no,3,Sometimes,yes,no,1.672639,0.629285,Public_Transportation
Female,18,1.55,56,yes,2,1,no,no,3,Sometimes,no,no,0,0,Automobile
Male,21,1.62,70,yes,2,3,Sometimes,no,1,no,no,no,1,0,Public_Transportation
Male,23.083621,1.848553,121.421121,yes,3,2.011023,Sometimes,no,2.567567,Sometimes,yes,no,0.916478,0,Public_Transportation
Female,25.472995,1.688911,78.434492,yes,2.182401,2.456939,Frequently,no,2.832018,Sometimes,yes,no,0.038809,0.524015,Public_Transportation
Female,26,1.622418,110.676343,yes,3,2.691584,Sometimes,no,3,Sometimes,yes,no,0,0.425473,Public_Transportation
Male,17.188754,1.771915,55.695036,yes,2,2.884033,Sometimes,no,4,Sometimes,yes,no,2,1.340107,Public_Transportation
Male,24.001889,1.614075,100.245302,yes,2.880483,1.006378,no,no,1.703299,Sometimes,yes,no,1.076729,1.058007,Public_Transportation
Female,27,1.55,63,yes,2,1,Sometimes,no,3,Sometimes,no,no,0,1,Automobile
Female,43.726081,1.592316,77.00103,yes,2,2.806922,Sometimes,no,3,Sometimes,yes,no,0,0,Automobile
Male,23,1.68,62,no,2,2,Sometimes,no,4,Frequently,no,no,0,0,Automobile
Female,17.065445,1.647811,49.603807,yes,3,1.438398,Sometimes,no,3.566082,Sometimes,no,no,2,1,Public_Transportation
Male,23.572648,1.698346,75,yes,2,2,Sometimes,no,3,Sometimes,yes,no,0.345684,1.415536,Public_Transportation
Female,19,1.61,53.8,yes,2,2,Sometimes,no,3,Always,yes,no,2,1,Public_Transportation
Male,19.16097,1.662728,77.473204,no,2.008656,3,Sometimes,no,1.402771,Sometimes,yes,no,0.112383,0.32803,Public_Transportation
Male,25.632447,1.836943,96.192662,yes,1.317729,2,Sometimes,no,2.278652,Sometimes,yes,no,1.80674,1.93977,Public_Transportation
Male,30.870724,1.670774,101.626189,yes,2.907744,1,no,no,3.990925,Sometimes,yes,no,1.99975,0,Public_Transportation
Female,21.938831,1.611239,67.939653,yes,1.906194,2.597746,Sometimes,no,3.987707,Sometimes,yes,no,1.922234,1.376124,Public_Transportation
Male,30,1.75,73,no,2,2,Sometimes,no,3,no,yes,yes,1,0,Walking
Male,18,1.7,55.3,yes,3,2,Sometimes,no,3,Sometimes,yes,no,3,0,Public_Transportation
Male,22.591439,1.65,80,yes,2,2,no,no,3,Sometimes,yes,no,0.451078,2,Public_Transportation
Female,21,1.52,42,yes,3,1,Sometimes,no,1,Frequently,no,no,0,0,Public_Transportation
Female,18.532826,1.75091,142.545183,yes,3,2.372058,Sometimes,no,3,Sometimes,yes,no,1.324805,0.870795,Public_Transportation
Female,21.951309,1.730167,78.429312,yes,2.138334,2,Sometimes,no,1,Sometimes,yes,no,2.269058,0,Public_Transportation
